st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,a1eecb07a631e3ffa95e5e3e87fdd30f,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,47b1d7b5e5b4a00d7146ba165bfb43c8,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,6f95fb5868092aeebc6331ac1bdee85d,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,dcf79f9ef54983fa6ad2f03045a727a8,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,c4a665596d4f67cecb7542c9fad407ee,7/5/2023,11
42a0e188f5033bc65bf8d78622277c4e,c68cce0f709db5a976ee5324bbdaec98,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,cbbda0778454f639ae7182a4ec209142,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,319031ae8c8dfc60794f76ef35d9c659,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,7f1d0baf6453ac77503dfa6000102c41,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,566f6537c25d40d0b6adec07323e65e8,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,a3b69c7995fff344767f17d98edc9a2c,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,6129aab35aa6ad445191910f1d4c4aef,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,926e263363c82458a9ae48883b7dc655,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,013b001eb7634d3c9c8b03feb9709de2,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,178946dc0cfb8cbcb7b4e672930affd5,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,ed9fea5c1775ffdc57624195eddfc671,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,dfae769c739093f5225cecaf4d5a612f,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,5a0896291d246465ff739135888c3a1b,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,b8c00648277f6e9571a8ce5fce672947,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,6bebdb943dc661b7af1e9469a8caeb3f,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,6e679e2463117e1b62cd7866bd920f94,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,47decbcad0a55e98086b30803ef9ca6d,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e3334f5df6c5bf053070749a5f70fbc5,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,d6c2e7c74cad027b49b4369a0548ddfb,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,a269147f3468bca423791e6122789204,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,426d3a6e14a6a7f30a720df5cf2dcf46,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,debe9dfcc3e4dbea1c509ffab6bf9f0b,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,d2de88fc7856a5f50c05e8d9b7a20838,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,6dc2d6abe22eaa15ea066134c983f2ac,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,c0cf6ced8a0907dffe42e8102b51f6e6,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ad07964690e5174a996e565e06f4aaa3,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,b7ef3f85be23f591802b735971941c77,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,bd47152f8e589f25651e35fba855ca23,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ced0c1a84924c982a6403870c54b99ca,7/5/2023,42
42a0e188f5033bc65bf8d78622277c4e,8ba3350be2f4761427a827fdc09cb86e,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,525054066e1d6e94a6ad56078f4b212d,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,7/5/2023,13
42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,28cdcc6f1cbe33aa4f10223177e41060,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,9a3e6ab0f0e9396f7af956fe6e45b407,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,ebef63de0e8fe04e0d681a25face55c9,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,7/5/2023,13
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,7/5/2023,13
42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,ab7ea17fa5084296d422820744b1e2cd,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,376a135e354ef529b2232ce81ff64169,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e18afd243d50032a8a36e3f1d5d99d53,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,f3848b78b70702300c576fcd56a9addd,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,c4ba4ae1a518779efc096ea258259c22,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,be1d43a949b9e0e755c1e36be9cf47d9,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,50246ace502699a00ce8f94e8fc3e37d,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,3d3e83a9b78957e45c94dd862eb0bc43,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,9d4d76311ae2c0cbc4b1eb53c447bed7,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,7/5/2023,12
42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,cfa2eba0e5c031e0d78a6b4529882e80,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,f165b731ecfaac92a2f7ba92d07ccdaa,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,d5bfeecaaa47887a4b92d17fa55c2e18,7/5/2023,31
42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,892716547de60307a285ee13050680d6,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,3f8913ec7657eded2950768f9378252b,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,7/5/2023,18
42a0e188f5033bc65bf8d78622277c4e,eb341a778d385ad6ebe16e90efb48c08,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,65b549322da3ee58ae90de15c61b62ae,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,b32d54edfbef54504db682d7d6d5be8d,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,7/5/2023,9
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,8014fe5a616ca4e0b4e334122a404adb,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,8cc3c766285e320aef48183a4bbe22d1,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,7/5/2023,7
53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,7/5/2023,4
53e19f3dbb211f20b20b45668303c1b6,6d63950eefb7398e367cb03a3539dd49,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,c799dddcd02bc4030496e526be6b9e87,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,6fe34513bd68faaa3c320af98460dacb,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,bcbfdbeb825bb39dbb125503fd3840ed,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,4d1c96d1e5434ae46286cc59c80fe542,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,6d2dbe3063ddebc10840137515f6b06f,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,2f2f968841e41c2fbf4ac11697ba9505,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,936b6e24820efd4384a38e7ad426b608,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,c9095e3b83efdfc5661366e00fe54f2a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,47561a7f19be42a2c80518d90c1e0c1a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,c589e31f27f0ec50b30f1f31443ad0f1,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,283ea714ba84bbb51b605755fe0af8ee,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,d35a34476be067a04fa756c8c0b7dfbd,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,f1728a9a189d57bac75fc58ee722781a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e920cfe91ed07f0d5172f8ef60e01afb,7/5/2023,1
53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,7/5/2023,5
53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,7/5/2023,4
53e19f3dbb211f20b20b45668303c1b6,861f516882af16ff45234407eda09606,7/5/2023,10
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,7/5/2023,2
53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,7/5/2023,3
53e19f3dbb211f20b20b45668303c1b6,8add2328cbe3ab5f96520bca0958c56c,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,f68747bb1a7894e2079df1ef374cd033,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,448c25ee61b2572eef9076c03b7b8c67,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0cc57d9daaa686e94f9ab541f3026121,7/5/2023,9
42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,7/5/2023,13
42a0e188f5033bc65bf8d78622277c4e,d8c8c2a73e8b2696fd0d18f4953ad2a4,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,5ca106c323e777ec8b42dbbab099932c,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,1cec786e41a51f75b5701511f995218b,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,bd6c3c9c741f9302c7ce26b53e4c9d20,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,559c8bf461e7f622ce1caa97071337f1,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,a4680e47cdf0ef37aeb19717a9d1968c,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,57192cc83ef1e707eabef5af7a5d4ae9,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,891517ed336bc63566261723d2a45118,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,e95b9bb287e5571345c0e94f3118d667,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,194585b5215aea447389c5fefca09c61,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,433ed55e99dbd60e37ab7f291ee25770,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,42a303fc7a6b682be534d5a0e8d3a115,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,970172adc8a7cd614803141527131fd6,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8d1f2ec17c9f96e7a9c5ed7930085dcc,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,db01afba1fbd4cb3686884a7dfe125c9,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,7/5/2023,8
42a0e188f5033bc65bf8d78622277c4e,a8797f3d317e606d3abee06479492ffa,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,1acfb389229f9ecab9218940bc1f2841,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,4f8b4c73b1712622d6f05c02cda05d49,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,4a15a652bde1a9a3ac9cb96160ff3a98,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,6eb4a5048e9eca0796db5167fc641b17,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,df39ae3c77879c20a8ed62651ce37818,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,4a04104f09c6ea3e807666cce0c294d5,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,26a6b28bed5ad513797d14a1fa9e0458,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,a9e6d9a4ffe9ece67328c36bf09741bc,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,c54dd67ddb268f5574dc35f360e10e87,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ba35ea53fb6a4a0b57b41186fe4c87a5,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,7/5/2023,15
42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,72740338e91de3ccc276b9bc7681bd0d,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,b52d0d7b2ea2b2e89d4a2a2712e30c39,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,b067862254b74824193087f2a16c0c79,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,836c784d553282c664d502c5c259d767,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,b77bf3cb7967619f5b3d226d63dae631,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,7/5/2023,17
42a0e188f5033bc65bf8d78622277c4e,b0bae916aa9ae17dfb7ad7ec469345fd,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,db45f0cd6166195d80838817d4371660,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,c9e714c81da7ecdd890da9eb6689d389,7/5/2023,3
